id,question,answer,prediction,sql,response
nu-0,which country had the most cyclists finish within the top 10?,italy,ita3,"select cyclist_country, count(*) as count from T where rank <= 10 group by cyclist_country order by count desc limit 1","| cyclist_country   |   count |
|:------------------|--------:|
| ita               |       3 |"
nu-165,who was the first cyclist to finish?,alejandro valverde,alejandro valverde,select cyclist_name from T where rank = 1,"| cyclist_name       |
|:-------------------|
| alejandro valverde |"
nu-1902,who came in first in the general standings?,alejandro valverde (esp),alejandro valverde,select cyclist_name from T where rank = 1,"| cyclist_name       |
|:-------------------|
| alejandro valverde |"
nu-2037,what was the difference in points between davide rebellin and franco pellizotti?,10,10,select (select uci_protour_points from T where cyclist_name = 'davide rebellin') - (select uci_protour_points from T where cyclist_name = 'franco pellizotti'),"|   (select uci_protour_points from T where cyclist_name = 'davide rebellin') - (select uci_protour_points from T where cyclist_name = 'franco pellizotti') |
|----------------------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                                        10 |"
nu-2400,what was the total number of points by franco pellizotti?,15,15,select sum(uci_protour_points) from T where cyclist_name like '%franco pellizotti%',"|   sum(uci_protour_points) |
|--------------------------:|
|                        15 |"
nu-2659,which other cyclists in the top 10 hailed from the same country as the winner?,"samuel sánchez (esp),haimar zubeldia (esp)","samuel sánchez,haimar zubeldia",select cyclist_name from T where rank <= 10 and cyclist_country = (select cyclist_country from T where rank = 1) and rank != 1,"| cyclist_name    |
|:----------------|
| samuel sánchez  |
| haimar zubeldia |"
nu-2928,how long did it take for alejandro valverde to finish?,"5h 29' 10""","5h 29' 10""",select time from T where cyclist_name like '%alejandro valverde%',"| time       |
|:-----------|
| 5h 29' 10"" |"
nu-2976,who was ranked next after davide rebellin?,paolo bettini (ita),paolo bettini,select cyclist_name from T where rank = 4,"| cyclist_name   |
|:---------------|
| paolo bettini  |"
nu-3349,what country had the most cyclists?,italy,ita3,"select cyclist_country, count(cyclist_name) as num_cyclists from T group by cyclist_country order by num_cyclists desc limit 1","| cyclist_country   |   num_cyclists |
|:------------------|---------------:|
| ita               |              3 |"
nu-3353,who was ranked between denis menchov and stephane goubert?,samuel sánchez (esp),,select cyclist_name from T where rank > (select rank from T where cyclist_name = 'denis menchov') and rank < (select rank from T where cyclist_name = 'stephane goubert'),"| cyclist_name   |
|----------------|"
nu-3876,how many more points did team liquigas score than robobank?,4,4,select ((select sum(uci_protour_points) from T where team like '%liquigas%') - (select sum(uci_protour_points) from T where team like '%rabobank%')),"|   ((select sum(uci_protour_points) from T where team like '%liquigas%') - (select sum(uci_protour_points) from T where team like '%rabobank%')) |
|------------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                               4 |"
nu-3914,how many cyclists in the top 10 were french?,2,2,select count(*) from T where cyclist_country = 'fra' and rank <= 10,"|   count(*) |
|-----------:|
|          2 |"
nu-4082,what is the total number of uci pro tour points scored by an italian cyclist?,60,60,select sum(uci_protour_points) from T where cyclist_country = 'ita',"|   sum(uci_protour_points) |
|--------------------------:|
|                        60 |"
nu-1,how many people were murdered in 1940/41?,"100,000","100,000",select losses from T where year = '1940_41' and description_losses = 'murdered',"| losses   |
|:---------|
| 100,000  |"
nu-45,what's the total of deaths that happened in 1939/1940?,"504,000",504.0,select sum(losses) from T where year = '1939_40',"|   sum(losses) |
|--------------:|
|           504 |"
nu-448,what is the total number of ethnic pole deaths recorded during 1940/41 of the german occupation?,"352,000",none,"select sum(losses) from T where description_losses = 'direct war losses' and year in ('1940_41', 'german occupation')","| sum(losses)   |
|:--------------|
|               |"
nu-565,what's the number of deaths in prisons & camps that happened in 1941/42?,"220,000","133,000,220,000,266,000,71,000,142,000",select losses from T where description_losses like '%prisons & camps%' and year like '%1941%' or year like '%1942%',"| losses   |
|:---------|
| 133,000  |
| 220,000  |
| 266,000  |
| 71,000   |
| 142,000  |"
