id,statemet,answer,prediction,sql,response
1-24560733-1.html.csv,the wildcats kept the opposing team scoreless in four games,1,1,SELECT (SELECT COUNT(*) FROM T WHERE opponents = 0) = 4;,"|   (SELECT COUNT(*) FROM T WHERE opponents = 0) = 4 |
|---------------------------------------------------:|
|                                                  1 |"
1-24560733-1.html.csv,the wildcats never scored more than 7 in any game they lost,1,1,SELECT (SELECT COUNT(*) FROM T WHERE result = 'loss' AND wildcats_points > 7) = 0;,"|   (SELECT COUNT(*) FROM T WHERE result = 'loss' AND wildcats_points > 7) = 0 |
|-----------------------------------------------------------------------------:|
|                                                                            1 |"
1-24560733-1.html.csv,the wildcats lost one game in september and two games in november,1,1,SELECT (SELECT COUNT(*) FROM T WHERE date LIKE 'sept%' AND result = 'loss') = 1 AND (SELECT COUNT(*) FROM T WHERE date LIKE 'nov%' AND result = 'loss') = 2;,"|   (SELECT COUNT(*) FROM T WHERE date LIKE 'sept%' AND result = 'loss') = 1 AND (SELECT COUNT(*) FROM T WHERE date LIKE 'nov%' AND result = 'loss') = 2 |
|-------------------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                                      1 |"
1-24560733-1.html.csv,"the wildcats played two games in september , four games in october , and four games in november",1,1,SELECT (SELECT COUNT(*) FROM T WHERE date LIKE 'sept%') = 2 AND (SELECT COUNT(*) FROM T WHERE date LIKE 'oct%') = 4 AND (SELECT COUNT(*) FROM T WHERE date LIKE 'nov%') = 4;,"|   (SELECT COUNT(*) FROM T WHERE date LIKE 'sept%') = 2 AND (SELECT COUNT(*) FROM T WHERE date LIKE 'oct%') = 4 AND (SELECT COUNT(*) FROM T WHERE date LIKE 'nov%') = 4 |
|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                                                      1 |"
1-24560733-1.html.csv,the most the wildcats outscored an opponent is by 36 points,1,36,SELECT MAX(wildcats_points - opponents) FROM T;,"|   MAX(wildcats_points - opponents) |
|-----------------------------------:|
|                                 36 |"
1-24560733-1.html.csv,the wildcats kept the opposing team scoreless in ten games,0,0,SELECT (SELECT COUNT(*) FROM T WHERE opponents = 0) = 10;,"|   (SELECT COUNT(*) FROM T WHERE opponents = 0) = 10 |
|----------------------------------------------------:|
|                                                   0 |"
1-24560733-1.html.csv,the wildcats never scored more than 7 points in any game they won,0,7,SELECT COUNT(*) FROM T WHERE result = 'win' AND wildcats_points <= 7;,"|   COUNT(*) |
|-----------:|
|          7 |"
1-24560733-1.html.csv,the wildcats loss one game in november and two games in september,0,0,SELECT (SELECT COUNT(*) FROM T WHERE date LIKE 'nov%' AND result = 'loss') = 1 AND (SELECT COUNT(*) FROM T WHERE date LIKE 'sept%' AND result = 'loss') = 2;,"|   (SELECT COUNT(*) FROM T WHERE date LIKE 'nov%' AND result = 'loss') = 1 AND (SELECT COUNT(*) FROM T WHERE date LIKE 'sept%' AND result = 'loss') = 2 |
|-------------------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                                      0 |"
1-24560733-1.html.csv,"the wildcats played four games in september , two games in october , and two games in november",0,0,SELECT (SELECT COUNT(*) FROM T WHERE date LIKE 'sept%') = 4 AND (SELECT COUNT(*) FROM T WHERE date LIKE 'oct%') = 2 AND (SELECT COUNT(*) FROM T WHERE date LIKE 'nov%') = 2;,"|   (SELECT COUNT(*) FROM T WHERE date LIKE 'sept%') = 4 AND (SELECT COUNT(*) FROM T WHERE date LIKE 'oct%') = 2 AND (SELECT COUNT(*) FROM T WHERE date LIKE 'nov%') = 2 |
|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                                                      0 |"
1-24560733-1.html.csv,the most the wildcats outscored an opponent is by 26 points,0,36,SELECT MAX(wildcats_points - opponents) FROM T;,"|   MAX(wildcats_points - opponents) |
|-----------------------------------:|
|                                 36 |"
